
Circuit: hicum0 gummel test ic=f(vc,vb)

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


No. of Data Rows : 121
Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

                         hicum0 gummel test ic=f(vc,vb)
                         DC transfer characteristic  Sat Apr  3 01:57:34  2010
--------------------------------------------------------------------------------
Index   v-sweep         i(vb)           i(vc)           i(vs)           
--------------------------------------------------------------------------------
0	2.000000e-01	1.194552e-12	-2.60341e-12	1.000010e-12	
1	2.100000e-01	1.153472e-12	-2.58472e-12	1.000010e-12	
2	2.200000e-01	1.112047e-12	-2.56692e-12	1.000010e-12	
3	2.300000e-01	1.070314e-12	-2.55012e-12	1.000010e-12	
4	2.400000e-01	1.028206e-12	-2.53493e-12	1.000010e-12	
5	2.500000e-01	9.856411e-13	-2.52194e-12	1.000010e-12	
6	2.600000e-01	9.425160e-13	-2.51223e-12	1.000010e-12	
7	2.700000e-01	8.987077e-13	-2.50738e-12	1.000010e-12	
8	2.800000e-01	8.540620e-13	-2.50966e-12	1.000010e-12	
9	2.900000e-01	8.083891e-13	-2.52245e-12	1.000010e-12	
10	3.000000e-01	7.614501e-13	-2.55065e-12	1.000010e-12	
11	3.100000e-01	7.129525e-13	-2.60148e-12	1.000010e-12	
12	3.200000e-01	6.625289e-13	-2.68566e-12	1.000010e-12	
13	3.300000e-01	6.097083e-13	-2.81883e-12	1.000010e-12	
14	3.400000e-01	5.539034e-13	-3.02407e-12	1.000010e-12	
15	3.500000e-01	4.943644e-13	-3.33521e-12	1.000010e-12	
16	3.600000e-01	4.301217e-13	-3.80218e-12	1.000010e-12	
17	3.700000e-01	3.599262e-13	-4.49812e-12	1.000010e-12	
18	3.800000e-01	2.821462e-13	-5.53086e-12	1.000010e-12	
19	3.900000e-01	1.946290e-13	-7.05878e-12	1.000010e-12	
20	4.000000e-01	9.452418e-14	-9.31478e-12	1.000010e-12	
21	4.100000e-01	-2.19909e-14	-1.26413e-11	1.000010e-12	
22	4.200000e-01	-1.60085e-13	-1.75419e-11	1.000010e-12	
23	4.300000e-01	-3.43078e-13	-2.61420e-11	1.000010e-12	
24	4.400000e-01	-5.53687e-13	-3.74116e-11	1.000010e-12	
25	4.500000e-01	-8.18156e-13	-5.39912e-11	1.000010e-12	
26	4.600000e-01	-1.15608e-12	-7.83783e-11	1.000010e-12	
27	4.700000e-01	-1.59498e-12	-1.14245e-10	1.000010e-12	
28	4.800000e-01	-2.17376e-12	-1.66991e-10	1.000010e-12	
29	4.900000e-01	-2.94766e-12	-2.44556e-10	1.000010e-12	
30	5.000000e-01	-3.99546e-12	-3.58611e-10	1.000010e-12	
31	5.100000e-01	-5.43002e-12	-5.26320e-10	1.000010e-12	
32	5.200000e-01	-7.41348e-12	-7.72917e-10	1.000010e-12	
33	5.300000e-01	-1.01795e-11	-1.13551e-09	1.000010e-12	
34	5.400000e-01	-1.40656e-11	-1.66864e-09	1.000010e-12	
35	5.500000e-01	-1.95604e-11	-2.45253e-09	1.000010e-12	
36	5.600000e-01	-2.73726e-11	-3.60511e-09	1.000010e-12	
37	5.700000e-01	-3.85314e-11	-5.29978e-09	1.000010e-12	
38	5.800000e-01	-5.45336e-11	-7.79149e-09	1.000010e-12	
39	5.900000e-01	-7.75582e-11	-1.14551e-08	1.000010e-12	
40	6.000000e-01	-1.10780e-10	-1.68417e-08	1.000010e-12	
41	6.100000e-01	-1.58829e-10	-2.47616e-08	1.000010e-12	
42	6.200000e-01	-2.28461e-10	-3.64063e-08	1.000010e-12	
43	6.300000e-01	-3.29536e-10	-5.35272e-08	1.000010e-12	
44	6.400000e-01	-4.76457e-10	-7.86995e-08	1.000009e-12	
45	6.500000e-01	-6.90262e-10	-1.15709e-07	1.000009e-12	
46	6.600000e-01	-1.00170e-09	-1.70121e-07	1.000008e-12	
47	6.700000e-01	-1.45569e-09	-2.50118e-07	1.000008e-12	
48	6.800000e-01	-2.11793e-09	-3.67723e-07	1.000007e-12	
49	6.900000e-01	-3.08443e-09	-5.40610e-07	1.000005e-12	
50	7.000000e-01	-4.49554e-09	-7.94744e-07	1.000003e-12	
51	7.100000e-01	-6.55635e-09	-1.16827e-06	9.999993e-13	
52	7.200000e-01	-9.56654e-09	-1.71718e-06	9.999943e-13	
53	7.300000e-01	-1.39637e-08	-2.52364e-06	9.999869e-13	
54	7.400000e-01	-2.03863e-08	-3.70811e-06	9.999760e-13	

Index   v-sweep         i(vb)           i(vc)           i(vs)           
--------------------------------------------------------------------------------
55	7.500000e-01	-2.97646e-08	-5.44687e-06	9.999601e-13	
56	7.600000e-01	-4.34518e-08	-7.99748e-06	9.999367e-13	
57	7.700000e-01	-6.34107e-08	-1.17350e-05	9.999024e-13	
58	7.800000e-01	-9.24762e-08	-1.72033e-05	9.998523e-13	
59	7.900000e-01	-1.34720e-07	-2.51860e-05	9.997792e-13	
60	8.000000e-01	-1.95936e-07	-3.68014e-05	9.996727e-13	
61	8.100000e-01	-2.84274e-07	-5.36247e-05	9.995185e-13	
62	8.200000e-01	-4.10987e-07	-7.78321e-05	9.992967e-13	
63	8.300000e-01	-5.91234e-07	-1.12349e-04	9.989803e-13	
64	8.400000e-01	-8.44733e-07	-1.60963e-04	9.985348e-13	
65	8.500000e-01	-1.19596e-06	-2.28325e-04	9.979174e-13	
66	8.600000e-01	-1.67344e-06	-3.19762e-04	9.970794e-13	
67	8.700000e-01	-2.30793e-06	-4.40827e-04	9.959698e-13	
68	8.800000e-01	-3.12939e-06	-5.96634e-04	9.945418e-13	
69	8.900000e-01	-4.16375e-06	-7.91125e-04	9.927593e-13	
70	9.000000e-01	-5.43018e-06	-1.02654e-03	9.906018e-13	
71	9.100000e-01	-6.94011e-06	-1.30324e-03	9.880658e-13	
72	9.200000e-01	-8.69776e-06	-1.61995e-03	9.851632e-13	
73	9.300000e-01	-1.07018e-05	-1.97418e-03	9.819166e-13	
74	9.400000e-01	-1.29474e-05	-2.36278e-03	9.783552e-13	
75	9.500000e-01	-1.54277e-05	-2.78230e-03	9.745102e-13	
76	9.600000e-01	-1.81356e-05	-3.22937e-03	9.704128e-13	
77	9.700000e-01	-2.10638e-05	-3.70083e-03	9.660919e-13	
78	9.800000e-01	-2.42061e-05	-4.19381e-03	9.615738e-13	
79	9.900000e-01	-2.75566e-05	-4.70578e-03	9.568815e-13	
80	1.000000e+00	-3.11106e-05	-5.23454e-03	9.520355e-13	
81	1.010000e+00	-3.48639e-05	-5.77816e-03	9.470531e-13	
82	1.020000e+00	-3.88131e-05	-6.33501e-03	9.419497e-13	
83	1.030000e+00	-4.29553e-05	-6.90363e-03	9.367382e-13	
84	1.040000e+00	-4.72884e-05	-7.48281e-03	9.314301e-13	
85	1.050000e+00	-5.18103e-05	-8.07146e-03	9.260350e-13	
86	1.060000e+00	-5.65195e-05	-8.66867e-03	9.205617e-13	
87	1.070000e+00	-6.14148e-05	-9.27361e-03	9.150174e-13	
88	1.080000e+00	-6.64952e-05	-9.88558e-03	9.094086e-13	
89	1.090000e+00	-7.17599e-05	-1.05040e-02	9.037411e-13	
