Gnucap 2009.12.07 RCS 26.136
The Gnu Circuit Analysis Package
Never trust any version less than 1.0
Copyright 1982-2009, Albert Davis
Gnucap comes with ABSOLUTELY NO WARRANTY
This is free software, and you are welcome
to redistribute it under the terms of 
the GNU General Public License, version 3 or later.
See the file "COPYING" for details.
Q: already installed, replacing
stashing as Q:0
npn: already installed, replacing
stashing as npn:0
pnp: already installed, replacing
stashing as pnp:0
* gnucap hicum2 test fg_vce 
#           v(VB)      v(c)       v(b)       v(s)       i(VC)      i(VB)      i(VS)     
 0.5        5.E-18     0.5        0.         0.         0.         500.E-15   10.E-18   
 2.5        25.E-18    2.5        0.         0.         0.         2.5E-12    10.E-18   
 0.5        0.02       0.5        0.02       0.         0.         0.         10.E-18   
 2.5        0.02       2.5        0.02       0.         0.         0.         10.E-18   
 0.5        0.04       0.5        0.04       0.         0.         0.         10.E-18   
 2.5        0.04       2.5        0.04       0.         0.         0.         10.E-18   
 0.5        0.06       0.5        0.06       0.         0.         0.         10.E-18   
 2.5        0.06       2.5        0.06       0.         0.         0.         10.E-18   
 0.5        0.08       0.5        0.08       0.         0.         0.         10.E-18   
 2.5        0.08       2.5        0.08       0.         0.         0.         10.E-18   
 0.5        0.1        0.5        0.1        0.         0.         0.         10.E-18   
 2.5        0.1        2.5        0.1        0.         0.         0.         10.E-18   
 0.5        0.12       0.5        0.12       0.         0.         0.         10.E-18   
 2.5        0.12       2.5        0.12       0.         0.         0.         10.E-18   
 0.5        0.14       0.5        0.14       0.         0.         0.         10.E-18   
 2.5        0.14       2.5        0.14       0.         0.         0.         10.E-18   
 0.5        0.16       0.5        0.16       0.         0.         0.         10.E-18   
 2.5        0.16       2.5        0.16       0.         0.         0.         10.E-18   
 0.5        0.18       0.5        0.18       0.         0.         0.         10.E-18   
 2.5        0.18       2.5        0.18       0.         0.         0.         10.E-18   
 0.5        0.2        0.5        0.2        0.         0.         0.         10.E-18   
 2.5        0.2        2.5        0.2        0.         0.         0.         10.E-18   
 0.5        0.22       0.5        0.22       0.         0.         0.         10.E-18   
 2.5        0.22       2.5        0.22       0.         0.         0.         10.E-18   
 0.5        0.24       0.5        0.24       0.         0.         0.         10.01E-18 
 2.5        0.24       2.5        0.24       0.         0.         0.         10.E-18   
 0.5        0.26       0.5        0.26       0.         0.         0.         10.02E-18 
 2.5        0.26       2.5        0.26       0.         0.         0.         10.E-18   
 0.5        0.28       0.5        0.28       0.         0.         0.         10.03E-18 
 2.5        0.28       2.5        0.28       0.         0.         0.         10.E-18   
 0.5        0.3        0.5        0.3        0.         0.         0.         10.06E-18 
 2.5        0.3        2.5        0.3        0.         0.         0.         10.E-18   
 0.5        0.32       0.5        0.32       0.         0.         0.         10.13E-18 
 2.5        0.32       2.5        0.32       0.         0.         0.         10.E-18   
 0.5        0.34       0.5        0.34       0.         0.         0.         10.28E-18 
 2.5        0.34       2.5        0.34       0.         0.         0.         10.E-18   
 0.5        0.36       0.5        0.36       0.         0.         0.         10.58E-18 
 2.5        0.36       2.5        0.36       0.         0.         0.         10.E-18   
 0.5        0.38       0.5        0.38       0.         0.         0.         11.2E-18  
 2.5        0.38       2.5        0.38       0.         0.         0.         10.E-18   
 0.5        0.4        0.5        0.4        0.         0.         0.         12.52E-18 
 2.5        0.4        2.5        0.4        0.         0.         0.         10.E-18   
 0.5        0.42       0.5        0.42       0.         0.         0.         15.26E-18 
 2.5        0.42       2.5        0.42       0.         0.         0.         10.E-18   
 0.5        0.44       0.5        0.44       0.         0.         0.         20.98E-18 
 2.5        0.44       2.5        0.44       0.         0.         0.         10.E-18   
 0.5        0.46       0.5        0.46       0.         0.         0.         32.93E-18 
 2.5        0.46       2.5        0.46       0.         0.         0.         10.E-18   
