
Circuit: * hicum2

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


No. of Data Rows : 122
                                    * hicum2
                                    DC transfer characteristic  Sat Apr  3 02:42:45  2010
--------------------------------------------------------------------------------
Index   v-sweep         v(c)            v(b)            v(s)            
--------------------------------------------------------------------------------
0	5.000000e-01	5.000000e-01	0.000000e+00	0.000000e+00	
1	2.500000e+00	2.500000e+00	0.000000e+00	0.000000e+00	
2	5.000000e-01	5.000000e-01	2.000000e-02	0.000000e+00	
3	2.500000e+00	2.500000e+00	2.000000e-02	0.000000e+00	
4	5.000000e-01	5.000000e-01	4.000000e-02	0.000000e+00	
5	2.500000e+00	2.500000e+00	4.000000e-02	0.000000e+00	
6	5.000000e-01	5.000000e-01	6.000000e-02	0.000000e+00	
7	2.500000e+00	2.500000e+00	6.000000e-02	0.000000e+00	
8	5.000000e-01	5.000000e-01	8.000000e-02	0.000000e+00	
9	2.500000e+00	2.500000e+00	8.000000e-02	0.000000e+00	
10	5.000000e-01	5.000000e-01	1.000000e-01	0.000000e+00	
11	2.500000e+00	2.500000e+00	1.000000e-01	0.000000e+00	
12	5.000000e-01	5.000000e-01	1.200000e-01	0.000000e+00	
13	2.500000e+00	2.500000e+00	1.200000e-01	0.000000e+00	
14	5.000000e-01	5.000000e-01	1.400000e-01	0.000000e+00	
15	2.500000e+00	2.500000e+00	1.400000e-01	0.000000e+00	
16	5.000000e-01	5.000000e-01	1.600000e-01	0.000000e+00	
17	2.500000e+00	2.500000e+00	1.600000e-01	0.000000e+00	
18	5.000000e-01	5.000000e-01	1.800000e-01	0.000000e+00	
19	2.500000e+00	2.500000e+00	1.800000e-01	0.000000e+00	
20	5.000000e-01	5.000000e-01	2.000000e-01	0.000000e+00	
21	2.500000e+00	2.500000e+00	2.000000e-01	0.000000e+00	
22	5.000000e-01	5.000000e-01	2.200000e-01	0.000000e+00	
23	2.500000e+00	2.500000e+00	2.200000e-01	0.000000e+00	
24	5.000000e-01	5.000000e-01	2.400000e-01	0.000000e+00	
25	2.500000e+00	2.500000e+00	2.400000e-01	0.000000e+00	
26	5.000000e-01	5.000000e-01	2.600000e-01	0.000000e+00	
27	2.500000e+00	2.500000e+00	2.600000e-01	0.000000e+00	
28	5.000000e-01	5.000000e-01	2.800000e-01	0.000000e+00	
29	2.500000e+00	2.500000e+00	2.800000e-01	0.000000e+00	
30	5.000000e-01	5.000000e-01	3.000000e-01	0.000000e+00	
31	2.500000e+00	2.500000e+00	3.000000e-01	0.000000e+00	
32	5.000000e-01	5.000000e-01	3.200000e-01	0.000000e+00	
33	2.500000e+00	2.500000e+00	3.200000e-01	0.000000e+00	
34	5.000000e-01	5.000000e-01	3.400000e-01	0.000000e+00	
35	2.500000e+00	2.500000e+00	3.400000e-01	0.000000e+00	
36	5.000000e-01	5.000000e-01	3.600000e-01	0.000000e+00	
37	2.500000e+00	2.500000e+00	3.600000e-01	0.000000e+00	
38	5.000000e-01	5.000000e-01	3.800000e-01	0.000000e+00	
39	2.500000e+00	2.500000e+00	3.800000e-01	0.000000e+00	
40	5.000000e-01	5.000000e-01	4.000000e-01	0.000000e+00	
41	2.500000e+00	2.500000e+00	4.000000e-01	0.000000e+00	
42	5.000000e-01	5.000000e-01	4.200000e-01	0.000000e+00	
43	2.500000e+00	2.500000e+00	4.200000e-01	0.000000e+00	
44	5.000000e-01	5.000000e-01	4.400000e-01	0.000000e+00	
45	2.500000e+00	2.500000e+00	4.400000e-01	0.000000e+00	
46	5.000000e-01	5.000000e-01	4.600000e-01	0.000000e+00	
47	2.500000e+00	2.500000e+00	4.600000e-01	0.000000e+00	
48	5.000000e-01	5.000000e-01	4.800000e-01	0.000000e+00	
49	2.500000e+00	2.500000e+00	4.800000e-01	0.000000e+00	
50	5.000000e-01	5.000000e-01	5.000000e-01	0.000000e+00	
51	2.500000e+00	2.500000e+00	5.000000e-01	0.000000e+00	
52	5.000000e-01	5.000000e-01	5.200000e-01	0.000000e+00	
53	2.500000e+00	2.500000e+00	5.200000e-01	0.000000e+00	
54	5.000000e-01	5.000000e-01	5.400000e-01	0.000000e+00	

Index   v-sweep         v(c)            v(b)            v(s)            
--------------------------------------------------------------------------------
55	2.500000e+00	2.500000e+00	5.400000e-01	0.000000e+00	
56	5.000000e-01	5.000000e-01	5.600000e-01	0.000000e+00	
57	2.500000e+00	2.500000e+00	5.600000e-01	0.000000e+00	
58	5.000000e-01	5.000000e-01	5.800000e-01	0.000000e+00	
59	2.500000e+00	2.500000e+00	5.800000e-01	0.000000e+00	
60	5.000000e-01	5.000000e-01	6.000000e-01	0.000000e+00	
61	2.500000e+00	2.500000e+00	6.000000e-01	0.000000e+00	
62	5.000000e-01	5.000000e-01	6.200000e-01	0.000000e+00	
63	2.500000e+00	2.500000e+00	6.200000e-01	0.000000e+00	
64	5.000000e-01	5.000000e-01	6.400000e-01	0.000000e+00	
65	2.500000e+00	2.500000e+00	6.400000e-01	0.000000e+00	
66	5.000000e-01	5.000000e-01	6.600000e-01	0.000000e+00	
67	2.500000e+00	2.500000e+00	6.600000e-01	0.000000e+00	
68	5.000000e-01	5.000000e-01	6.800000e-01	0.000000e+00	
69	2.500000e+00	2.500000e+00	6.800000e-01	0.000000e+00	
70	5.000000e-01	5.000000e-01	7.000000e-01	0.000000e+00	
71	2.500000e+00	2.500000e+00	7.000000e-01	0.000000e+00	
72	5.000000e-01	5.000000e-01	7.200000e-01	0.000000e+00	
73	2.500000e+00	2.500000e+00	7.200000e-01	0.000000e+00	
74	5.000000e-01	5.000000e-01	7.400000e-01	0.000000e+00	
75	2.500000e+00	2.500000e+00	7.400000e-01	0.000000e+00	
76	5.000000e-01	5.000000e-01	7.600000e-01	0.000000e+00	
77	2.500000e+00	2.500000e+00	7.600000e-01	0.000000e+00	
78	5.000000e-01	5.000000e-01	7.800000e-01	0.000000e+00	
79	2.500000e+00	2.500000e+00	7.800000e-01	0.000000e+00	
80	5.000000e-01	5.000000e-01	8.000000e-01	0.000000e+00	
81	2.500000e+00	2.500000e+00	8.000000e-01	0.000000e+00	
82	5.000000e-01	5.000000e-01	8.200000e-01	0.000000e+00	
83	2.500000e+00	2.500000e+00	8.200000e-01	0.000000e+00	
84	5.000000e-01	5.000000e-01	8.400000e-01	0.000000e+00	
85	2.500000e+00	2.500000e+00	8.400000e-01	0.000000e+00	
86	5.000000e-01	5.000000e-01	8.600000e-01	0.000000e+00	
87	2.500000e+00	2.500000e+00	8.600000e-01	0.000000e+00	
88	5.000000e-01	5.000000e-01	8.800000e-01	0.000000e+00	
89	2.500000e+00	2.500000e+00	8.800000e-01	0.000000e+00	
90	5.000000e-01	5.000000e-01	9.000000e-01	0.000000e+00	
91	2.500000e+00	2.500000e+00	9.000000e-01	0.000000e+00	
92	5.000000e-01	5.000000e-01	9.200000e-01	0.000000e+00	
93	2.500000e+00	2.500000e+00	9.200000e-01	0.000000e+00	
94	5.000000e-01	5.000000e-01	9.400000e-01	0.000000e+00	
95	2.500000e+00	2.500000e+00	9.400000e-01	0.000000e+00	
96	5.000000e-01	5.000000e-01	9.600000e-01	0.000000e+00	
97	2.500000e+00	2.500000e+00	9.600000e-01	0.000000e+00	
98	5.000000e-01	5.000000e-01	9.800000e-01	0.000000e+00	
99	2.500000e+00	2.500000e+00	9.800000e-01	0.000000e+00	
